x,y
0.5910219169261293,0.5608796848256916
0.4806954055518642,0.05051193686863009
0.47052166328469175,0.6150317706172652
0.08436309913740037,0.12544937434218761
0.5027354653365768,0.5225437899355827
0.320790455954978,0.49229147019268915
0.570398866492812,0.6924526669820681
0.3356422582997898,0.504911632002982
0.44037504508501313,0.5910390928915993
0.6836873359127721,0.7129295670453257
0.41654387188477865,0.5718397737461669
0.19756984832545688,0.38227125091457204
0.46572037723103693,0.3357645141478185
0.6327537985667812,0.739395389810155
0.4511635799282399,0.17394352192181095
0.3084123884572443,0.28467926638546814
0.5530568132016446,0.11845358388833771
0.6891886511434034,0.5385378291256213
0.7112717817838562,0.2231025424747669
0.14641175416794075,0.3327593820297089
0.45538689839292945,0.6030262330061043
0.8336851871278492,0.8725041368525976
0.3660230343974128,0.1666357723942684
0.5698398242913364,0.5438350948718007
0.28325393900427875,0.4598558444167591
0.7807187544553197,0.766941898255387
0.9772750988020172,0.0365758263487449
0.14424673986362738,0.3125181554629648
0.766806887662554,0.3815603037163692
0.2847632340239585,0.020407005981321946
0.3970731418145281,0.13805109862318587
0.20485291782403597,0.16460702043340736
0.2568723805571006,0.43654501280799896
0.13805419108481398,0.32436471416614254
0.6322058535243064,0.3975818277486465
0.3716736515564544,0.5350776788097763
0.1302828676532251,0.16293034823316388
0.4942875326085094,0.6337295862274637
0.41435016391437574,0.5700615569101917
0.588245910358432,0.7059888202541214
0.08601535842181995,0.26942073186378246
0.9726502908361702,0.057891593767030014
0.7925930059703362,0.855763370144371
0.9206835147944523,0.945622798533479
0.4198818128885834,0.5615435734927983
0.7675813436807678,0.8378891416147327
0.7513257674210609,0.15035330376667544
0.23548177770181591,0.4172912674179863
0.4791313110741009,0.24858016528279103
0.7933837417939348,0.8563266016856919
0.9183633118972406,0.8361532832432189
0.029187842299373337,0.20030145165694388
0.7698379591120376,0.8395065289458704
0.22824434694386722,0.2058572137689174
0.34691452351206326,0.20263697859024365
0.10189361193363368,0.035409920968034525
0.9776214324954078,0.755003593630572
0.40777949108262257,0.3358598931858835
0.9351655450831344,0.577521492659815
0.305071681968585,0.47880653680296226
0.06436969553536344,0.2447030769493143
0.14314416303705577,0.3294890010830619
0.577977560697316,0.17631081993559428
0.47974401629253033,0.003959795659498444
0.9653857730876447,0.6961843357806944
0.3367785763065754,0.11400262076363865
0.6119274700803539,0.42799451840572245
0.8966507217915052,0.7762994400642098
0.7801791492865338,0.5715596090713861
0.632584832204955,0.14538581498489145
0.958336148344864,0.00881230377197928
0.5425080534966037,0.6711273630285643
0.1563183882714903,0.018714497482866244
0.9426684929830838,0.922557391598646
0.7809765408674196,0.5719749423470346
0.39020900556536864,0.5503656009843487
0.7266171828587904,0.6494940894897988
0.35991222626019587,0.3713638506418131
0.49108477776157516,0.6312204818874109
0.39404442040040105,0.41391628036630157
0.5926359911355803,0.1664558424099084
0.3859261990491521,0.3317816076511204
0.5006898448628454,0.6387355746586451
0.1952859480645662,0.290789970800711
0.427375779735023,0.5805928862516581
0.9129702652953071,0.3780968403014565
0.34954046080586065,0.3071730625316561
0.8502002636465058,0.8297858231138386
0.2097456151994178,0.3936538275767768
0.4419436700171642,0.26858539204222887
0.6742746543716293,0.036774759244528665
0.512176406487202,0.13043640591202044
0.19106307620340757,0.09752052748309603
0.7614261190322961,0.5052353302460479
0.6924642900338701,0.7834857226752209
0.2121512646868115,0.39588691930637426
0.3483216321000364,0.5155975553163124
0.44045910405400157,0.4140683294721099
0.2596212471274179,0.43899552050020796
0.26340003477061324,0.44235571512702376
0.5384438872174052,0.13639547356862214
0.040074433502646195,0.1943026936920138
0.6293251598206109,0.7368390448195374
0.04017094120436866,0.21494542028255814
0.873616583002451,0.41513893183712036
0.6391589997899602,0.5375417991498284
0.401876713842781,0.528645598315365
0.47018698719746554,0.6147671348330399
0.9683152018940947,0.025093837034234623
0.9567762034125137,0.8531262551848087
0.1955606738443742,0.38037966676417
0.7014122327352377,0.5351189757613152
0.14457385125535582,0.33092172749871096
0.0449612613782648,0.22107055634286138
0.2164436434225332,0.3402843298010082
0.3891208898936874,0.31921909979552177
0.8141456557435225,0.37912403174234977
0.7298700613148654,0.4321695478111772
0.23779992117146306,0.33234602916230915
0.7210684336872406,0.7486296607205382
0.7511707729173827,0.7591439114857902
0.0649872858899451,0.24542927961362293
0.2653947998716648,0.011529122038236417
0.5194680297048792,0.1759965537243635
0.07652984285215296,0.25876360224068634
0.13704982096036303,0.32334914491171096
0.46242962819892286,0.3791304296706324
0.6221661294460573,0.5075915007453842
0.40802996665003205,0.16525111786385738
0.15769551625628275,0.34394313071844373
0.6967390780284902,0.4242397294419864
0.5573374250479272,0.14698267166742995
0.06214172805107378,0.1200319388920974
0.3075930798314542,0.4809787978076979
0.6489124234296185,0.3929456351263383
0.10082274347136558,0.06998879327083884
0.08460304073346425,0.2678494889646495
0.15437656961329685,0.3394641952864281
0.13818187775669286,0.3244937185313058
0.7592608860458637,0.38019466262027146
0.9174910608036804,0.05519813192796674
0.06126805291682512,0.24103453721016527
0.13538317981429923,0.2528339913442653
0.702547502100595,0.7357990699738244
0.13514113491436838,0.14153916536221467
0.45223454916975164,0.10126810301745914
0.5005399733674805,0.6386185365761758
0.18479322276488636,0.041618310746281084
0.7031554986052613,0.7221286140530135
0.8643781540863446,0.8262769835659854
0.7886042877156336,0.2509890704913468
0.823332311188539,0.8703032887609901
0.27986362774773005,0.45688530514701586
0.45977118668198835,0.606512135137048
0.35528004852986295,0.047386583601605525
0.045620885411170806,0.22190347728494342
0.1849361644943408,0.02596714398626443
0.8919104832951167,0.021944634624100567
0.612983611664856,0.724616399607311
0.8256463285310964,0.8792126079798908
0.4574085034275696,0.6046344202715619
0.9509913188648688,0.761591768280801
0.522928375066129,0.0584988740020439
0.3526057740577292,0.5191904526342411
0.36601482009830755,0.2804964673660808
0.7256085761997405,0.8076288410673589
0.8083894365579726,0.14009438757287906
0.12827809013285765,0.31441480206402206
0.7007676540282033,0.45094308405220984
0.11660936554780285,0.30233709574548184
0.6557111065883531,0.6745096009115881
0.7675771865875308,0.1446596022329949
0.4061282040543033,0.5633799860053457
0.3027118853307797,0.47677024524408285
0.8915397798370114,0.28280054242150854
0.16722629571580372,0.35326498928910166
0.2394379351437908,0.4208777245547266
0.5043929728703367,0.05281720485747354
0.553755626613106,0.6797530274969
0.5824218913271536,0.6162812169828081
0.26893217592949814,0.21412668058034312
0.27545847797934303,0.45301479962859714
0.3501391454541489,0.3906922996479232
0.4088181955418865,0.5655689579617496
0.2550436914248847,0.43491190346096387
0.32000038701617844,0.49161688521309654
0.6905271109096494,0.7820675770477946
0.3233763279001971,0.4944970488003627
0.28142093724350925,0.45825068458224394
0.9572391468012383,0.5060374532520598
0.7911223003967749,0.733566939392244
0.732559865558943,0.7110157438915232
0.9198139995092177,0.6990691018476143
0.8425686775792717,0.04546604413958555
0.3803601381025611,0.36501479694614947
0.7764615765977886,0.6512700330725636
0.6131043831091212,0.12793877974611223
0.273455193999134,0.4512505629302894
0.2946319043710014,0.23726071488143774
0.7620816642023726,0.7333515626360646
0.7849802888498947,0.17099390209171494
0.2443371795207195,0.4253027634401314
0.2990956676266042,0.47364360019941476
0.1887607060562312,0.3599343457841727
0.16708018224569282,0.35312289513471395
0.1511327092853543,0.2955620954865492
0.3423857637468225,0.5106047844646862
0.6279561010692157,0.7358175162208738
0.8911376491784221,0.5283202577930205
0.037865361508501255,0.14285017807699107
0.5578607828236017,0.0992639661932343
0.7262128507362091,0.3844918282423173
0.04672282897524323,0.22328957954140344
0.9259782509078555,0.06991493236830693
0.6497395127706835,0.4240153464685865
0.8317359967192011,0.6053848870682879
0.417431219538988,0.25785920465831935
0.42668785807717674,0.5800383169067502
0.2654795165452367,0.4442007260585198
0.7489959292402173,0.8245318975298984
0.10220745956478972,0.21670070229093796
0.2565369158782326,0.15795106776840562
0.9118455571317987,0.9395069452540142
0.33908092559106895,0.2470516229042239
0.6401306521983691,0.7448861043501187
0.4894235668686857,0.6299177667096307
0.22492581863111108,0.024033538335257676
0.8411573557372225,0.2649553797821481
0.05955835600997596,0.06850478150599182
0.4536261991182513,0.6016244327526235
0.8133838841564849,0.24196817804388426
0.22700284522586786,0.4095637059451507
0.7545337501458609,0.1542677580920957
0.4817527343626487,0.5554852301428643
0.9261260048665191,0.1946436583204736
0.15021522763258388,0.33654778377746597
0.03531455379945203,0.20858438893262585
0.6219047279431134,0.07848663919946819
0.4309257843882321,0.2818076002233444
0.9642234739730684,0.488314170902991
0.9408344075027958,0.056095552181991803
0.471850799225751,0.29360915503293006
0.08075051538611155,0.14863755218863595
0.6976691268820646,0.7872920924778674
0.40534452174648716,0.36109708191335144
0.8176130201948155,0.5477245844331041
0.8487028034655022,0.8026008742974742
0.17502560195802144,0.36081435970705156
0.4530931409575987,0.601199818137484
0.20711737422023108,0.3547829747901222
0.38688104172844645,0.0852371553123894
0.2882449840116075,0.46421602663803185
0.12934481151020527,0.3155076741030185
0.35481189702897126,0.5210372090509635
0.6682991842509414,0.14752391061065073
0.6411380236135532,0.7456349227445579
0.6739539496098406,0.7699020947922235
0.19331119213039355,0.3782572207354057
0.5039688917827273,0.6412945082471394
0.4127173563293184,0.5687367829118073
0.13274400863854044,0.3189782734934701
0.06916766207027261,0.2503093469062334
0.11536889217706704,0.30103927892728066
0.6142784712336317,0.38483188359228415
0.49012685954711577,0.25683280578668144
0.10218827943101261,0.28706917386417935
0.7598878098543115,0.15343447572616853
0.3157874275498318,0.3824151264457527
0.8293416676562176,0.4589168704115111
0.30217935080057895,0.4763102776452641
0.5486398296263959,0.6758341552601633
0.6472161388873292,0.7501480458276841
0.15618153394535264,0.3424521081931824
0.5159196034981535,0.6505927434729224
0.272411862878778,0.3499474544398221
0.8714150487168929,0.8196111113396036
0.8382814293428758,0.7736727744370678
0.5110706243790634,0.2528706190023603
0.2921119543123768,0.4675838358731922
0.38892994753244337,0.3828010473962735
0.4059100235556833,0.04695104128851468
0.48983199715624076,0.49876041905893886
0.41421092957831257,0.4431237437084665
0.6804116049668074,0.7746493544854904
0.2657231998498948,0.4444167434083327
0.39278119043856285,0.2428873606980565
0.7486980504292947,0.4094796678253615
0.10500535518943767,0.2900838548935448
0.7614513546847836,0.16561365711917353
0.20846749576389936,0.3924653062358764
0.16450258252521296,0.3506120897699778
0.07784177393556561,0.2602526673849639
0.26255330652419134,0.4351461589950024
0.21270071833914173,0.3963962483895699
0.11775389367284227,0.26198588716797233
0.8086904047712946,0.8672073933585781
0.403795113212421,0.5614790918976719
0.9748492939908302,0.9828540671524438
0.5048592838287922,0.21650388712662816
0.9632659576006218,0.06479370233829185
0.38085607191556287,0.5426699189649838
0.1803523587345268,0.3659316915899654
0.20576476259901552,0.38994722324819686
0.5146547634628065,0.6496106910433647
0.26459720012510113,0.18037569032043643
0.5047334169353977,0.6418906562549818
0.64327441447883,0.4658198599406911
0.33787336778602595,0.4750081385053163
0.838619945548368,0.8883649549985679
0.22163295758244028,0.4046398672863779
0.16994318865207456,0.35590264988906994
0.5586548585501157,0.6834992212398592
0.10755344642221726,0.29279677224568457
0.07396090092887793,0.16126083423905013
0.856237259342019,0.2772093050146184
0.04721570344169002,0.22390742940596065
0.44523748376723343,0.1637327867324584
0.6798261222242465,0.09877370100498262
0.38575658886736497,0.5467067662482881
0.04381626118765773,0.21961890354202557
0.6586147219633394,0.3467218022462125
0.9638053689511831,0.9562520899666986
0.4084863233512718,0.5652990541632242
0.10583033974608184,0.2909636310116414
0.9641767268774216,0.9039282383822572
0.07580520259254417,0.2579389367931048
0.48172459117312505,0.623868651526473
0.12996252911624387,0.31613971041151423
0.3511272160716231,0.5179514513179919
0.3709644395203658,0.13644693650350603
