x,y
0.07960733658992442,0.31971485506720776
0.29179236769722994,0.450479639114546
0.722197738476622,0.6243971775175133
0.3202509940445641,0.3478158582914238
0.20216349247572116,0.4409755820755912
0.36014210933503904,0.3019037049995732
0.09594914094130318,0.24610663268523203
0.9172874180128345,0.7012661122454797
0.34753618146046433,0.44900781776088705
0.5112077454514629,0.47309465857739824
0.8783526427141415,0.6447433634981842
0.4167088241486984,0.5090020812727349
0.18712981023652203,0.24013133399054234
0.4919256956148709,0.49048409423623474
0.6881962145432392,0.5309208029786717
0.3682137413997856,0.40607724071010864
0.24377593151956944,0.3018378674309811
0.19574930228918502,0.4026415018928511
0.5186787646111836,0.4442418536784389
0.939346567637852,0.6632802570197255
0.8947310574303464,0.8117990445542562
0.5894483177989936,0.6054736656100367
0.4114567410349318,0.5232363228598156
0.8831441149064639,0.8648771103921197
0.04373370791026044,0.07484499706653266
0.11708530846734296,0.30263697504575693
0.4028410115577693,0.35240326020826396
0.9022492864269319,0.9300740572770402
0.8226506974343281,0.5940396721227232
0.9730122797655367,0.8842965841778674
0.4696034245031331,0.5267104625692388
0.8902784347574932,0.8862968446602343
0.5447135705131959,0.5907883648917267
0.22551710991249377,0.3287530926938247
0.3397806995081579,0.28306680437745463
0.603045156512242,0.6343574908703565
0.43262412061609273,0.5378539565974846
0.08450097294564582,0.29877115508415336
0.8157258645909169,0.7095447490383249
0.3836088702880887,0.41542150876446193
0.13621668958617636,0.1315500799680902
0.2647436066146961,0.3523245111383826
0.22979746240108123,0.37100378777645315
0.02433169728281495,0.08727561448840433
0.5333048367542172,0.6020629429432297
0.06515779945795422,0.335214242755865
0.7904303917873059,0.7379296815208879
0.6037204782760801,0.5547048359028948
0.30505782032990797,0.4134317350419548
0.13378204693037726,0.11679400535664607
0.4001196433917138,0.38620953666513785
0.34594623295067456,0.4499748336013817
0.3531750083180788,0.375564828224771
0.8927260160772862,0.6985777761456718
0.0284248063812797,0.283629560421227
0.5348960060941881,0.3765804049357336
0.6493189502881712,0.6551939817799538
0.2005849273941495,0.17178225274426945
0.6636161372954005,0.5514354796169028
0.11332265739094848,0.10043679489435425
0.5795620458237164,0.4311763991698048
0.31575786279327156,0.2375291735069174
0.8300083242264271,0.5837064153490357
0.020191893022272075,0.2627061628182396
0.020644797791119735,0.1852155061981547
0.7979525667689625,0.7412113082137061
0.09999783738895268,0.27575364229979465
0.8923764463332676,0.8931467985622341
0.5013982279262796,0.5514920065715696
0.6879576689940644,0.50261306122118
0.855628976070543,0.6412970835717253
0.8442916590795546,0.7514273809439559
0.3542236968364741,0.4411473981568391
0.9618927418389249,0.8600626682886535
0.7784800537233323,0.7377961812964011
0.9634049396827146,0.7845924238226826
0.16536064100336628,0.12304297686842737
0.7470901799865769,0.7583784332928272
0.030248956430560768,0.2564644817967607
0.3318816208016706,0.5310081089196166
0.03723070289699976,0.0569173430707315
0.6172630480305633,0.6623866513065647
0.2458663448081385,0.3605190885419782
0.05671046495027805,0.2717078483533661
0.887312467164615,0.8962436641871616
0.06462147403706218,0.14714998717200017
0.17026988379207691,0.21794412252805206
0.6926876784789044,0.5243409818040481
0.8175204134913857,0.7632215696316466
0.8987459091191814,0.89125856780662
0.8483210452108982,0.753214243537041
0.720595961179716,0.7749071808845819
0.31526196988652055,0.47015618035711926
0.1768648597192156,0.25299047703728383
0.2736183975640625,0.31545438022665523
0.7347955536145678,0.616323872558389
0.28270419602654406,0.40991507701102586
0.9393642051596277,0.822905388974535
0.6227769998377786,0.5722852199700939
0.6268178644934755,0.4427117329001209
0.10195830253058194,0.2082387924733035
0.16836334686751944,0.2952526179684658
0.39880820521566124,0.3545945991558368
0.5483429438281174,0.39644429690215327
0.6802385249082422,0.6714615385795438
0.4264640994643302,0.36527299944621544
0.381870910100175,0.3192206456592991
0.958392823508507,0.8517914159267886
0.6753543835451865,0.7227540281004241
0.893707155424832,0.8467016585677347
0.83206994570056,0.6772732269726622
0.3826408108887417,0.288250541698717
0.9548169576585591,0.8479808420563084
0.6746909905382897,0.5220011275980994
0.5587237817315992,0.5906233271603634
0.7253387666457904,0.5450225728830036
0.29274011233742764,0.4854866958219568
0.9794329701135597,0.9579653787838437
0.17787175976786668,0.3950842428529927
0.3825065878082642,0.38571882331763235
0.1906029557417382,0.32002113488917366
0.38842734904704573,0.5556667255540683
0.0854131978167569,0.06891511560011264
0.9753691008903422,0.9346617124212915
0.4186052070452607,0.5300414422229307
0.3737017060912403,0.5119241065248372
0.20007403265665422,0.2942911491173582
0.43225047889724316,0.47437954380740655
0.39107509159722254,0.49952587761912237
0.39080922034534876,0.5084015462408416
0.25063276360465997,0.23444037899979842
0.3662144050881136,0.37771933795802426
0.12150361671872545,0.3005038590802961
0.5348578016422131,0.5034453959367462
0.2221336964234978,0.30716133341904217
0.48603942995182225,0.34674210000739414
0.08847742083793542,0.09574431971601186
0.9649030572631976,0.960049438260864
0.6315900605522746,0.7027770214993948
0.6154549635673291,0.612072630417349
0.07468633425427416,0.16568314933327466
0.7579915594301772,0.5452337656428743
0.5481139971694724,0.471888861551949
0.5079009589084147,0.5741687939791451
0.5542492939696148,0.4715714872031378
0.8880668745573516,0.7425256032011632
0.09919049396780277,0.21364067669610956
0.7075495835674406,0.5820762794982905
0.19974918863952187,0.4261811953322496
0.29578604688703164,0.5008405135976437
0.36374266437612596,0.3209015396727387
0.5864667266594931,0.637575733349469
0.08765664715571969,0.08026551508979485
0.13937171056758013,0.2030281756083308
0.1685548816295839,0.3556325855080759
0.17126867710762275,0.3628898662155514
0.033399448644824796,0.10399011479565898
0.3199236147118996,0.3704708749126061
0.5208910953219479,0.36843239132227545
0.5674470101164107,0.5095022099991444
0.30932173467894136,0.26969119442659434
0.2484664149104723,0.34343719792906335
0.34268235667790903,0.4510178950117454
0.41938728475923837,0.5742971261395748
0.46238574248434794,0.36660344667796924
0.7244952340293062,0.5389471469370404
0.6253702788759007,0.7013012670022087
0.5205146115066721,0.4414005707209544
0.8592899152445382,0.7136132869750084
0.12630477641931892,0.2938546183246938
0.40376122731443753,0.29257612989493226
0.5038765567578991,0.3785767413555093
0.19809580546710587,0.35195892673066553
0.658433579084502,0.7195306276113145
0.6948929132653714,0.5197120692756894
0.8833735513340114,0.8108545710555876
0.607332378064718,0.6358525703156207
0.5839584132617842,0.5623519616037846
0.6294003649636036,0.4418130770086691
0.8737743790798228,0.6673627230886757
0.11520130572806878,0.378356708036659
0.40202421564639,0.43357642626525417
0.6277060704232491,0.4546985580441734
0.9266377095001403,0.8951538618006306
0.652781572307255,0.6461014293327648
0.6025657164577117,0.4689265422084543
0.6668831276985263,0.46903485260732186
0.3818142916992047,0.44463855036334177
0.09779148665590984,0.1404384685183443
0.46992183733460874,0.37793930124308456
0.5218509611737843,0.5287769726131303
0.6348547723929009,0.6110529195758264
0.9002317195440291,0.7437081065881066
0.6611766434883088,0.7453183299082183
0.35840205586627993,0.45596795091392056
0.38901499742859846,0.3426012805059374
0.9192844139308521,0.8541700221482302
0.32627181651373516,0.2542268149060028
0.11915595639362653,0.11573651249436759
0.5036854511105912,0.39202095327178116
0.45257822129562947,0.4883040417555226
0.4774041727388122,0.5908627909791757
0.5381366752037281,0.5953794123204937
0.28929093268182615,0.2934470264770864
0.17581671707956792,0.15823676926845337
0.7641859268083012,0.5871840528659166
0.14399417915660304,0.16820171685358276
0.15734160797676994,0.2082526664359235
0.21804839700507278,0.3363470030432715
0.1660832716451794,0.3136438735445456
0.6828751608814679,0.6967246060584125
0.7053412677978061,0.6101630649899148
0.8155332839395227,0.7322401456378985
0.7106358063395443,0.6290356822852939
0.39150533600004256,0.27600349824145104
0.05623998911300443,0.1771847895253462
0.6672076272440973,0.5688402958528341
0.10569088604410375,0.34928426446207517
0.5971181848805585,0.6081764808255331
0.7727900570672946,0.644371000926338
0.7259581989973274,0.6429017722072564
0.7294815043144448,0.5727624714968957
0.28626287378164544,0.24186092107061713
0.6280213844938556,0.5692364796335178
0.9452008404975536,0.9254948514845975
0.8241973543931833,0.5809698578467164
0.6220969841170575,0.6530798086798247
0.6823435362120545,0.605672280778991
0.11158371912377206,0.28851764882770436
0.2547794436250297,0.4611334802058521
0.553248688947568,0.39593903378119155
0.9420043091509609,0.7204166867541453
0.3359376662958395,0.3498388503646756
0.8340212941199066,0.7059665918845911
0.4362008867363871,0.30603228628634865
0.23583638029748188,0.3121858037190076
0.7948831107469378,0.7942563955177186
0.8899786536362598,0.7707595350241765
0.7219664928732742,0.7960582434507469
0.43059677671647917,0.4920273225265843
0.5113435911015836,0.3736653117240449
0.3843390875532431,0.4965760779549071
0.8691437473310228,0.751059260628809
0.35053734759111027,0.44078265519969206
0.3849646004535393,0.5143826460722115
0.2524285650126915,0.18479496961604372
0.6282027797298015,0.5006057265281109
0.6279657197008802,0.45391667075316927
0.1397696885733919,0.253567864319755
0.3072355306526075,0.2539444700768243
0.41507161263875036,0.43654935839987463
0.14276471196165771,0.36406649882694725
0.4912887079769844,0.399067748118082
0.7852802048206515,0.7965196785089503
0.8342962447004482,0.6377196996863039
0.1675855142658755,0.23740524448737965
0.28404076346001167,0.4529893959672913
0.9462440066984613,0.8004552082474856
0.24674441963669339,0.21866692731920181
0.5922889971661531,0.6149381734652482
0.9157454613521785,0.7353260382807956
0.7923475250200807,0.6405967934485806
0.4071223196518563,0.5702677798281679
0.11392441677016762,0.34152698461993153
0.7840499264001759,0.7382725263346286
0.9013162647586228,0.6404628995135957
0.1385458453089152,0.385173098661849
0.9178004966091067,0.9205416172333877
0.3821322848781747,0.3019293749071755
