x,y
0.21670537834317502,0.48865964289878927
0.5448905397311243,0.33874617187555267
0.66354176784568,0.9749646840756608
0.4515503693424045,0.817966617118315
0.8049783239105887,0.48808512765297574
0.10132665244997983,0.20680459526394546
0.20732881197946887,0.6753312946541119
0.4207136268149614,0.9160032543231528
0.5202609778346883,0.8180151615358434
0.5399582832963301,0.4756628189735811
0.7994985284585268,0.3992903488050661
0.26611448925983877,0.6880423584248611
0.9403283916090455,0.2437561395792467
0.06542831102063584,0.7189635149484822
0.6647658285869424,0.897380447505781
0.4025791892048624,0.15752949522841286
0.13354410172775838,0.7081330903535089
0.7032928307103441,0.09400346683317651
0.6884231381114986,0.3561246156419624
0.6385606118675812,0.7610333547490598
0.39893404724900494,0.6089101594401671
0.034940486328586394,0.5035482920656582
0.15525475586493692,0.4433485489810902
0.3906821322747936,0.7253719501600686
0.8768183774395082,0.7862371843992375
0.8226469669333759,0.5956326848342614
0.723151963879379,0.058666319532533096
0.9439688593435567,0.5952101298450932
0.9653692717496654,0.7860834869911794
0.02711286363056537,0.2921723236985775
0.7117669935774918,0.09749274874162328
0.8419897292547756,0.5271983101624818
0.8654734718854269,0.9267535285751309
0.7990354038595768,0.840329557922464
0.17282273144607233,0.15645388571969787
0.11434045762075065,0.770821077751005
0.30302330766528435,0.6060964183955785
0.842314197044588,0.10786122500450435
0.6359644392248816,0.3753438043130122
0.5163942154605999,0.8980213303476644
0.5633397707851884,0.07352887072912062
0.2886826145779069,0.9940340575867064
0.6281022720426074,0.46055845497709613
0.24574556171400042,0.4193410214100598
0.4076589895246176,0.8942013352855605
0.7180523210031966,0.6795228532700034
0.6417454760349088,0.5721819109230094
0.8927637294400718,0.5814926643163889
0.6420370786070467,0.017519380640032223
0.4906215877142203,0.2509388879408244
0.09585181179678404,0.05925917250629675
0.7645832055762165,0.5592206987786592
0.2207882863350544,0.7334161184930243
0.244270952257137,0.31636238001388506
0.515749517321481,0.38979195507254794
0.9511316390293636,0.24249286242665957
0.8473897479034493,0.3505411405027239
0.7333332127308886,0.5836854632304211
0.8403830394362105,0.09478746749685696
0.21005160719248353,0.7950932620520708
0.21827927131686914,0.8853030907073488
0.13557178563252326,0.44659530863546304
0.32358561055341867,0.23646985013016308
0.7404907631482409,0.5985962244205277
0.9221180192304642,0.9578964859503066
0.5021927822631299,0.9113112784754263
0.6379442948080154,0.18481458839586018
0.49959319167276184,0.3474815591542476
0.3970288437729801,0.9631681362991611
0.17160641492986276,0.7654850338039528
0.07020182973632519,0.1696363862702972
0.8896901836800616,0.33557000240531476
0.39034971335121366,0.6750402493829021
0.4910638179226758,0.7526536041566649
0.3599267485150518,0.9043753777164665
0.9774529447021171,0.9031721682731675
0.9448415061341344,0.16803265558849534
0.7378321564460832,0.05170197853959568
0.7235443407547443,0.02453360208656985
0.4240508440524037,0.6657014409882261
0.10506193581864313,0.8413972236292347
0.3336614503240631,0.7765092571021034
0.3487314640299702,0.5449239399678938
0.183516382374804,0.4573123478291161
0.7144065653009245,0.27154824853861337
0.9441733752913302,0.6596978318162837
0.7772129834238277,0.8705914446421454
0.9329852825171134,0.16126876280953806
0.7194923222324917,0.8061768862888862
0.6355633664358926,0.7481014563926028
0.5003511879429269,0.07972250208611131
0.9050457145355814,0.19603306850188906
0.4201603020381344,0.5523118558334247
0.2918101512446754,0.616175439389445
0.7255985573011824,0.012032012123058822
0.4315293501087607,0.45919012304559226
0.42122390630818163,0.7466734441221728
0.7704793491708138,0.01207863527270625
0.46468366353241236,0.2570086773106266
0.8129477206673258,0.7304385896283718
0.7269725792050288,0.5580806536761622
0.9066639057296032,0.47198702983331975
0.658377719328934,0.9211080648576828
0.5540928438195452,0.5012695740131969
0.8550046385056919,0.07435155781614644
0.452080080757936,0.34412321739044527
0.2662465203751056,0.9819676104494881
0.030444826309226902,0.9139444759626508
0.2987545560484646,0.19910810196593542
0.5251885452607744,0.3514720820886813
0.0576973709333824,0.3592616982064124
0.17372144532720699,0.5409203348945618
0.6339238183398078,0.4567999214487094
0.753633081466929,0.645735151478235
0.9597719431508143,0.8893485287006239
0.7858368828427633,0.13202156433422652
0.13726985209238463,0.4309127884778583
0.6023601701289965,0.23617637578558603
0.869346883959736,0.3106686685834914
0.5371480008233761,0.45849395148072825
0.1892893146604943,0.8461597371596583
0.22485782124579137,0.8009566190236883
0.9044031604143986,0.5688427095694477
0.37696738094533566,0.4441540120280306
0.47781997216961847,0.2364724161308719
0.09370064497965232,0.6862259589296649
0.9120053317140447,0.797136711325532
0.7699883322199066,0.24115957458774107
0.14568238308493792,0.6613427238744902
0.09695469522984454,0.03943981107753247
0.4283453629408441,0.842981732910133
0.8884445658453318,0.7918359217257844
0.5299289101529908,0.27451071759136425
0.944882678456833,0.15698791211120244
