x,y
0.752667841980611,0.556442607423879
0.7339416328746772,0.3922214880040631
0.7455419860345028,0.6811025914989658
0.8276239487506885,0.6811025914989658
0.5344515620411278,0.6811025914989658
0.7485346292002105,0.6811025914989658
0.7485346292002105,0.6811025914989658
0.543190367168402,0.41815822232431477
0.6681292194332485,0.6811025914989658
0.4195657608423654,0.41581676527783645
0.674977152015407,0.556442607423879
0.6853391933201645,0.556442607423879
0.6102911399442359,0.6811025914989658
0.5082608051778442,0.3102029759815638
0.48848766290269596,0.41815822232431477
0.7428503084275968,0.556442607423879
0.5466286535573146,0.4114767670749829
0.5573982867829335,0.556442607423879
0.599599607051257,0.6811025914989658
0.8276239487506885,0.556442607423879
0.47761779879644695,0.13472023849767517
0.759716880679095,0.5080314296658054
0.5973487229092113,0.556442607423879
0.4534324180974218,0.2892142514762797
0.24436102566830434,0.5133458363533443
0.5857139852292111,0.5133458363533443
0.597240695920732,0.3584292836006186
0.4340942539579823,0.2877937113818031
0.5947010436756484,0.22489649355112343
0.7410944530157804,0.556442607423879
0.4108384436885543,0.4114767670749829
0.665695398274238,0.6811025914989658
0.3526123142355957,0.556442607423879
0.5450497921215135,0.6811025914989658
0.754164629527403,0.6811025914989658
0.4521638472173667,0.47493259838217017
0.43548656884325904,0.556442607423879
0.557636194168696,0.21132705343341224
0.759716880679095,0.6811025914989658
0.4581586664875735,0.556442607423879
0.3914082037958039,0.4114767670749829
0.4700863961120588,0.6811025914989658
0.7314461522201822,0.6811025914989658
0.6088692735395788,0.556442607423879
0.5271361573142969,0.38509224485666077
0.4753872630060805,0.36196707120996685
0.6071486287234263,0.6811025914989658
0.5906066877257459,0.6811025914989658
0.5285880656166778,0.41581676527783645
0.6579851158490913,0.556442607423879
0.6134639420769875,0.47493259838217017
0.3958253248929172,0.2892142514762797
0.4950045263807554,0.41815822232431477
0.8276239487506885,0.556442607423879
0.7455419860345028,0.5080314296658054
0.2850067768167971,0.38509224485666077
0.6717579974252884,0.556442607423879
0.8276239487506885,0.556442607423879
0.5948428525736967,0.5161972571438748
0.7496737031040642,0.6811025914989658
0.6647109306646015,0.556442607423879
0.4432909431040487,0.556442607423879
0.36597954724160053,0.2892142514762797
0.5260426033454151,0.3811074174152335
0.3414433085054368,0.3790456512126996
0.8276239487506885,0.2851733589240516
0.5557866147930682,0.556442607423879
0.6080237436098861,0.38509224485666077
0.4454624543779793,0.41581676527783645
0.754164629527403,0.5161972571438748
0.312433158979577,0.6811025914989658
0.6006875014193443,0.41581676527783645
0.5413455202590368,0.5080314296658054
0.3645761367060604,0.41581676527783645
0.6820172019697409,0.5133458363533443
