a1,a2,a3,a4,a5,a6,a7,a8
0.7738579514352786,0.656393572445166,0.7746704972202902,0.24849037641934862,0.6692508812871092,0.5000000161953327,0.5992267072634746,0.6386602564140412
0.7738579514352786,0.7986258433722528,0.7746704972202902,0.56188351177083,0.826406094770339,0.5000000161953327,0.7665863762883359,0.6386602564140412
0.6341988756541272,0.43142157912920476,0.45870899366533513,0.5288748115677767,0.3641850131258145,0.29455251893919576,0.5050267003331443,0.23675995505587777
0.3147989097240922,0.6010052562747625,0.6239734679489713,0.6588567908491564,0.6232474307820743,0.7054474767576461,0.618845469177781,0.7351075624811917
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.31543270434010334,0.38272133933656505
0.3147989097240922,0.3080195371517188,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.28939761432800293,0.23675995505587777
0.3147989097240922,0.22087857208978517,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.1718011786389651,0.23675995505587777
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.21665597820837795,0.23675995505587777
0.3147989097240922,0.3080195371517188,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.2441179717958114,0.38272133933656505
0.3147989097240922,0.26931142490272614,0.30190687717266207,0.32361125121524287,0.2573078972815432,0.29455251893919576,0.2560026181516331,0.4836608749077811
0.6341988756541272,0.48579473077208835,0.30190687717266207,0.6588567908491564,0.37564108271999713,0.7054474767576461,0.5657724653143914,0.4836608749077811
0.5228772080404123,0.5703960154313547,0.45870899366533513,0.7684830492984369,0.596101838910369,0.7054474767576461,0.6187333006264338,0.7351075624811917
0.3147989097240922,0.3620351730918864,0.5442709762936977,0.4204101609441396,0.4543612822029782,0.49999997879370855,0.40748438697509637,0.4836608749077811
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.24849037641934862,0.3641850131258145,0.29455251893919576,0.26365734871111185,0.38272133933656505
0.3147989097240922,0.3080195371517188,0.30190687717266207,0.24849037641934862,0.2573078972815432,0.29455251893919576,0.2551652093472171,0.23675995505587777
0.3147989097240922,0.39641737879587163,0.5442709762936977,0.24849037641934862,0.4543612822029782,0.29455251893919576,0.3683317371239724,0.38272133933656505
0.3147989097240922,0.23512974467470954,0.45870899366533513,0.46439767544937527,0.3641850131258145,0.29455251893919576,0.3354954388832163,0.23675995505587777
