skill1,skill2,skill3
0.8319773939091725,0.556442607423879,0.752667841980611
0.8319773939091725,0.3922214880040631,0.7339416328746772
0.7437829824981295,0.6811025914989658,0.7455419860345028
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.74586886816205,0.6811025914989658,0.5344515620411278
0.7486520391524093,0.6811025914989658,0.7485346292002105
0.7486520391524093,0.6811025914989658,0.7485346292002105
0.3549566800847531,0.41815822232431477,0.543190367168402
0.6635962595799636,0.6811025914989658,0.6681292194332485
0.5888200654905009,0.41581676527783645,0.4195657608423654
0.6893455385615848,0.556442607423879,0.674977152015407
0.6922219671580498,0.556442607423879,0.6853391933201645
0.6780480164350526,0.6811025914989658,0.6102911399442359
0.36845056545117216,0.3102029759815638,0.5082608051778442
0.3079919889647031,0.41815822232431477,0.48848766290269596
0.7595624914806608,0.556442607423879,0.7428503084275968
0.8319773939091725,0.4114767670749829,0.5466286535573146
0.7600761939229715,0.556442607423879,0.5573982867829335
0.7504351623802563,0.6811025914989658,0.599599607051257
0.7595624914806608,0.556442607423879,0.8276239487506885
0.46376227171436885,0.13472023849767517,0.47761779879644695
0.7600761939229715,0.5080314296658054,0.759716880679095
0.6694401514964342,0.556442607423879,0.5973487229092113
0.3591067238826866,0.2892142514762797,0.4534324180974218
0.3138926891319386,0.5133458363533443,0.24436102566830434
0.6635962595799636,0.5133458363533443,0.5857139852292111
0.5461155008018521,0.3584292836006186,0.597240695920732
0.665940363938962,0.2877937113818031,0.4340942539579823
0.5895947842234602,0.22489649355112343,0.5947010436756484
0.675275737086031,0.556442607423879,0.7410944530157804
0.48641665406173856,0.4114767670749829,0.4108384436885543
0.6760437961098463,0.6811025914989658,0.665695398274238
0.5955875606993504,0.556442607423879,0.3526123142355957
0.6702184235975872,0.6811025914989658,0.5450497921215135
0.8319773939091725,0.6811025914989658,0.754164629527403
0.4046927017063335,0.47493259838217017,0.4521638472173667
0.7486520391524093,0.556442607423879,0.43548656884325904
0.5392802843166788,0.21132705343341224,0.557636194168696
0.7600761939229715,0.6811025914989658,0.759716880679095
0.4381728277944088,0.556442607423879,0.4581586664875735
0.6014149836785929,0.4114767670749829,0.3914082037958039
0.4677953562018178,0.6811025914989658,0.4700863961120588
0.8319773939091725,0.6811025914989658,0.7314461522201822
0.6675243676148481,0.556442607423879,0.6088692735395788
0.675275737086031,0.38509224485666077,0.5271361573142969
0.5430292452178191,0.36196707120996685,0.4753872630060805
0.6760437961098463,0.6811025914989658,0.6071486287234263
0.6772835166475561,0.6811025914989658,0.5906066877257459
0.6152542788172192,0.41581676527783645,0.5285880656166778
0.7465706067249761,0.556442607423879,0.6579851158490913
0.6235454602395527,0.47493259838217017,0.6134639420769875
0.3042119696775768,0.2892142514762797,0.3958253248929172
0.4757070276392756,0.41815822232431477,0.4950045263807554
0.8319773939091725,0.556442607423879,0.8276239487506885
0.6129265234197081,0.5080314296658054,0.7455419860345028
0.48532069268700184,0.38509224485666077,0.2850067768167971
0.5555958621769849,0.556442607423879,0.6717579974252884
0.8319773939091725,0.556442607423879,0.8276239487506885
0.36150405306513456,0.5161972571438748,0.5948428525736967
0.7504351623802563,0.6811025914989658,0.7496737031040642
0.8319773939091725,0.556442607423879,0.6647109306646015
0.5453368752572177,0.556442607423879,0.4432909431040487
0.3638996420373075,0.2892142514762797,0.36597954724160053
0.35594830187580395,0.3811074174152335,0.5260426033454151
0.5982580539059812,0.3790456512126996,0.3414433085054368
0.6791024913553704,0.2851733589240516,0.8276239487506885
0.7465706067249761,0.556442607423879,0.5557866147930682
0.6140080807685915,0.38509224485666077,0.6080237436098861
0.4800468041532894,0.41581676527783645,0.4454624543779793
0.7447485323409179,0.5161972571438748,0.754164629527403
0.45582103169281785,0.6811025914989658,0.312433158979577
0.5468137394053676,0.41581676527783645,0.6006875014193443
0.5481144132089197,0.5080314296658054,0.5413455202590368
0.6059261208815382,0.41581676527783645,0.3645761367060604
0.6130261797078397,0.5133458363533443,0.6820172019697409
0.7595624914806608,0.6811025914989658,0.7314461522201822
0.6790145338304188,0.556442607423879,0.6699878604794233
0.3141635584596467,0.4114767670749829,0.2166682303803966
0.4263734631152142,0.556442607423879,0.43056144295102766
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.8319773939091725,0.556442607423879,0.8276239487506885
0.532574313425431,0.556442607423879,0.3110133602794837
0.6132218710914293,0.556442607423879,0.7410944530157804
0.48863031836364224,0.4114767670749829,0.4428149161524216
0.7550513610160735,0.556442607423879,0.6853391933201645
0.4770259884725502,0.28986245704244545,0.4497321613945935
0.3003837097593016,0.41815822232431477,0.39899330942431666
0.3570699824461407,0.3102029759815638,0.2515642665971384
0.41565887187083805,0.3922214880040631,0.3888580404374037
0.2649904861807216,0.556442607423879,0.3210643473509951
0.4771948357771282,0.41815822232431477,0.6804231501727376
0.36480623984393523,0.28986245704244545,0.37193994470646663
0.74586886816205,0.4114767670749829,0.6625668562252918
0.532574313425431,0.38509224485666077,0.5335066964502551
0.7587039520527092,0.6811025914989658,0.6707205413606131
0.7587039520527092,0.6811025914989658,0.8276239487506885
0.3928961992719714,0.22489649355112343,0.3945111468980175
0.7595624914806608,0.6811025914989658,0.7428503084275968
0.6788308793756563,0.556442607423879,0.5668429229100849
0.42141997854514834,0.41581676527783645,0.5540895497548687
0.47239926853611935,0.41815822232431477,0.503655766011162
0.4091281706270895,0.30719611984957934,0.3142310425719277
0.8319773939091725,0.6811025914989658,0.754164629527403
0.5493896152312299,0.4114767670749829,0.46909493936140645
0.6199296017550852,0.48400489020342635,0.4940680148317066
0.7600761939229715,0.6811025914989658,0.759716880679095
0.6788308793756563,0.6811025914989658,0.4959157533089066
0.41959765650522324,0.38509224485666077,0.32246086505263344
0.5518003033589843,0.6811025914989658,0.6187450950606954
0.6615472268570396,0.30719611984957934,0.599904249670699
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.36405724339810114,0.556442607423879,0.34495137772138323
0.6882464134944383,0.6811025914989658,0.6157553535865301
0.618857647109862,0.556442607423879,0.7519276462683235
0.6937139387960397,0.6811025914989658,0.5453337862689255
0.6790145338304188,0.6811025914989658,0.5165555518568192
0.8319773939091725,0.6811025914989658,0.6850482647037998
0.7600761939229715,0.556442607423879,0.5766602904296416
0.7595624914806608,0.6811025914989658,0.6164593932287304
0.8319773939091725,0.6811025914989658,0.742008651868877
0.75692462985229,0.556442607423879,0.686607958353332
0.7447485323409179,0.5161972571438748,0.754164629527403
0.8319773939091725,0.6811025914989658,0.6635427962631262
0.7486520391524093,0.6811025914989658,0.5564342584302457
0.597263722518742,0.6811025914989658,0.6067389750815191
0.6014149836785929,0.5133458363533443,0.5399942270983982
0.49352538098818144,0.41581676527783645,0.40809717056180267
0.28845829316892024,0.2144312791026492,0.15525299171389578
0.3162903722530683,0.41581676527783645,0.3730060749729572
0.5453448944927834,0.6811025914989658,0.6686773562936402
0.535974241631694,0.556442607423879,0.4942650121989055
0.7587039520527092,0.6811025914989658,0.8276239487506885
0.37123237090181394,0.22489649355112343,0.36279263899053094
0.3717660487778095,0.5161972571438748,0.415299880421087
0.7587039520527092,0.6811025914989658,0.8276239487506885
0.5230780081231163,0.556442607423879,0.40510021687964565
0.4241236569712157,0.36196707120996685,0.35570873224448196
0.5002540249901571,0.556442607423879,0.4250443575886451
0.74586886816205,0.556442607423879,0.7410944530157804
0.5474673487385991,0.2877937113818031,0.4831135524163286
0.5296258452573792,0.556442607423879,0.3479837282804281
0.7504351623802563,0.6811025914989658,0.6837492557162738
0.6922219671580498,0.38509224485666077,0.6106138574921978
0.6079076588603761,0.41581676527783645,0.39242945235639176
0.3602305202839957,0.41815822232431477,0.5454177923181001
0.6788308793756563,0.556442607423879,0.6074917640944493
0.7595624914806608,0.556442607423879,0.6040539780919539
0.5441251987168436,0.6811025914989658,0.547303507896764
0.6152542788172192,0.5133458363533443,0.5888492138070435
0.7600761939229715,0.21039671597812445,0.759716880679095
0.46215835378940023,0.3850130774729914,0.5636234352198677
0.5589348344379295,0.48400489020342635,0.3875329612859775
0.41513911474260123,0.556442607423879,0.5499529097299906
0.8319773939091725,0.6811025914989658,0.8276239487506885
0.6802781509134693,0.556442607423879,0.5582621423100991
0.8319773939091725,0.556442607423879,0.7406371443884466
0.74586886816205,0.48400489020342635,0.5931471889460367
0.4842152590095469,0.6811025914989658,0.48997297282238156
0.7600761939229715,0.6811025914989658,0.759716880679095
0.8319773939091725,0.556442607423879,0.6620790482038823
0.7550513610160735,0.556442607423879,0.6868980040733937
0.46134464793027086,0.5133458363533443,0.4849499475796778
0.5591356322671559,0.4114767670749829,0.6896378364554976
0.75692462985229,0.556442607423879,0.6502437469346948
0.7486520391524093,0.6811025914989658,0.6825519417991808
0.8319773939091725,0.6811025914989658,0.6620790482038823
