x,y
0.5840502692608633,0.1140071419676604
0.0646377992694632,0.05868075264702199
0.03606279814748867,0.09186701923897626
0.3823653240517229,0.3272110276136179
0.6665712346951492,0.6520521688934421
0.5765350527504407,0.41462455958202904
0.9793313502275888,0.01625459650298841
0.050271672608352636,0.16041785829456512
0.8471687160443367,0.29554713155320445
0.39449652729969553,0.5240558634475233
0.6039825842824411,0.3449299152618045
0.4905918637849509,0.39373584490619734
0.6761289361833065,0.41974827474037046
0.2838899018988537,0.01380541025000812
0.12945468807371643,0.17004023095046805
0.32794493536592606,0.14552828392006148
0.2747103980306639,0.3334568380612206
0.2148984335779356,0.03594686040005585
0.8139197471448,0.7517616108573593
0.38184720753959683,0.3081815312631161
0.7999871564066419,0.30264140022210256
0.30218470341652576,0.2705848554450875
0.9435556918471106,0.34751486542668725
0.1420447511208329,0.1843874793919683
0.9227460758904076,0.7403784160999601
0.3162196645446909,0.24701955036246126
0.031949667202617604,0.13721074352787271
0.7412614364030595,0.7814802444709867
0.897482953184349,0.8848403068755271
0.07941355689253093,0.15831644909700301
0.5667524495267625,0.4940567693887866
0.954923177739074,0.8727239154371129
0.55283102187828,0.19355342813602944
0.20651147048789215,0.18769178860609617
0.4491525850855608,0.1447654607836959
0.10858604092352596,0.07105219561243685
0.3477158797444867,0.25548967069896056
0.7632754429068915,0.79308871645298
0.7564288640357363,0.6271625551769019
0.5394331070177636,0.5287430097783224
0.10049307492705144,0.21428764755511787
0.5783084914024135,0.24387309404015114
0.06246925629446423,0.17466975854362898
0.10316602249543586,0.24848134478451966
0.43067940576396063,0.24831918449292187
0.5741959908420178,0.44402105007713116
0.9749998169204055,0.8744352072171068
0.4287490880838025,0.18218451909261696
0.12181468749344752,0.08895580795325667
0.18805230760149783,0.23669148477636914
0.42662803983120096,0.4119830209811845
0.8413914808755767,0.6593171144425
0.307462928240686,0.2658765104801137
0.38066375684141746,0.3580140807824582
0.8065704678972266,0.7071255372137167
0.6425635134802163,0.5090474256594559
0.6960416487818591,0.20615934673500416
0.5235947791454048,0.5117877352006427
0.3476199046324239,0.00782682008026585
0.31648627705816196,0.17126456459014966
0.44360528864610127,0.02021615469073926
0.8041233901155119,0.3580704096433952
0.2096276930520496,0.09456302640106966
0.8796684591448956,0.7883079929117245
0.3755223845708052,0.12200669070983848
0.20581445359129036,0.03009554841402571
0.9442186943837564,0.6711706827494042
0.4609857660036473,0.03623979677688295
0.535508587002372,0.48047661405822234
0.9216675937262853,0.42723545691035886
0.7549937557918264,0.6756052456396986
0.4793911244957445,0.34624731851260004
0.15900660679118472,0.23775371068918913
0.4215908736033992,0.4938321502670587
0.5967645992946669,0.2601974008608176
0.158910421672831,0.03343271953729222
0.2056957282311386,0.3797925691716983
0.8054482779028298,0.11155159421961278
0.30108897339315366,0.3822014244781515
0.20047107852460075,0.14120392665618453
0.33985453682435757,0.2723148514448063
0.4751384631240748,0.46549510228534313
0.5060713575279298,0.0518381915183399
0.7533955613570903,0.6922950479293818
0.5595601518506439,0.026039241686017418
0.46848349200232203,0.0037855555468294124
0.942671296661633,0.6166021331332097
0.14642950060812074,0.26706604741989654
0.15081407839086042,0.11046542960556001
0.1526825953330898,0.33819542051387524
0.34650795334492107,0.3882134184118548
0.8578491800802281,0.5165823711931758
0.7660247677010196,0.47198365586640745
0.717418431873695,0.4297500554808297
0.7778756758289105,0.38682639479533804
0.6508724797872538,0.37784688582106657
0.28100473552396227,0.2539761332974185
0.8938149699458857,0.5272121396476456
0.3007477382018,0.017178363843572658
0.5344819817257672,0.5674384567207337
0.1842717501475478,0.204520465847821
0.9069811902552676,0.6919666862465009
0.36734156920698985,0.026886294205196278
0.8142422518201617,0.09550031693392665
0.2020358656696927,0.0993316101779625
0.3398660547549942,0.15394420070609183
0.6761871875367322,0.0916400782193274
0.4168947282243583,0.3767192146266994
0.48534236918689944,0.12053938107607332
0.12142580521323748,0.2666459127782733
0.11255337039466258,0.22913561073242086
0.828493230612438,0.7913546467124446
0.13629892526216245,0.25450322709670437
0.9329649910765984,0.23111465299897022
0.8645495712294837,0.7459987165071402
0.07428548806224299,0.16681885942730296
0.1963631167661495,0.10453980555077597
0.97686557421235,0.4640053218806013
0.31420983311811534,0.12020717470101584
0.66690069927546,0.6857946357729423
0.06004670614038658,0.18969651121379774
0.5817333767988799,0.43903685577469315
0.4312071740058044,0.4376512000957204
0.21576006768862394,0.009326462773779553
0.16939406939409485,0.03935919670765166
0.34979324963247777,0.1546518176357463
0.7359713897282335,0.8013525628864414
0.08582094191111014,0.2675992492475269
0.7271358288143396,0.22662282900258385
0.7088390809296793,0.7765673968095231
0.49407647316997744,0.2661146675641465
0.060586895419380477,0.04601492298937246
0.9362925663330062,0.8629888460619528
0.4467442536283567,0.0527298573885103
0.2559914140891682,0.05996215067095766
0.15616829681221137,0.0691287721499929
0.28408620346530766,0.2278079891505075
0.45811437548143524,0.24290193178429556
0.6338752293356156,0.5949143569470661
0.5975169396384015,0.49184859813214254
0.21570218535434163,0.11607676377001358
0.1843838189111166,0.18378637827693503
0.24365894177802322,0.1894698502343088
0.547216454042399,0.4755157060929539
0.2855477839930272,0.43538249458286665
0.38691093034761925,0.4993693304121545
0.5718989120414455,0.029216453331430244
0.33082267845110647,0.4056667510116317
0.6002349472432579,0.7143777053431388
0.024910940316314446,0.09706948394874504
0.9229573382386304,0.44737698065791603
0.3141361559365856,0.40660586542779575
0.7078744571346698,0.705709856054274
0.5505562904674562,0.4331017476437277
0.9008745120010453,0.37319242436003547
0.8250785090440427,0.5060976559643651
0.7399193035701987,0.6174969364604339
0.498271053918918,0.010814636002408106
0.9054228468005616,0.7122946476216635
0.6736689039311766,0.4252952651625994
0.18185026943902627,0.20994908620969316
0.8278842431006918,0.2936594337082618
0.13283967075365333,0.019651305390182013
0.6461869792116859,0.06504415074778624
0.9304282984834222,0.8005098298590859
0.06517488346944035,0.18371608618702842
0.2504472588097275,0.01300548743387148
0.24175236799123792,0.19340773025116212
0.07925095106508444,0.12098687073130959
0.67870433539347,0.2219330846750463
0.8098751452477005,0.40637503763046445
0.5326014382769473,0.17642477748568616
0.7653283974992923,0.7106310285850805
0.9638386865356988,0.6472967058212886
0.2932621147329015,0.06630025556403443
0.27309757828221704,0.1040245885897262
0.08455135142025924,0.17764707218971207
0.3404388221670698,0.2109780159213359
0.5293043771044263,0.062230700868641985
0.16640931700180076,0.05109374103727069
0.21397706786234447,0.17429905758095593
0.20885242509043475,0.050178371711471804
0.4838414324927176,0.6187393125692103
0.6602583806558338,0.6204173001381069
0.6615967105745314,0.2085089494491621
0.5045767350822759,0.004873013867034513
0.6315596994401631,0.2680776218743372
0.875015988470532,0.5345403088749127
0.44954352748461035,0.259694406356357
0.052271530612840525,0.18074417243501797
0.7330797903393735,0.42703584276782747
0.27217046144030377,0.3422207621552651
0.7409352369037793,0.7365536407493737
0.16362457277071565,0.149019712253001
0.40477148807945784,0.3429893204352206
0.48329843163795994,0.5943937682834862
0.6739454491180844,0.45333949827276787
0.610786777890885,0.15452787899193351
0.05480981551627401,0.12781501514330715
0.88836350436535,0.8338288711002044
0.3380604502998579,0.4830512680929639
0.15045593739432336,0.08067610815354052
0.21865504055266036,0.01673787874933219
0.7151367144574988,0.6710982161887035
0.2958245383165655,0.022345353109680628
0.8103588570210003,0.41309183360973467
0.8919096651473618,0.39015135834779013
0.7118880065796868,0.18358750421010925
0.90796292255573,0.22349657283005464
0.09657150315906261,0.22144170668784371
0.19141597391906134,0.10375240895104801
0.048035990154441634,0.12282833959438488
0.16590904929503691,0.27083040349092635
0.08609631129447613,0.12077037489126957
0.6611464836793765,0.1667222951993367
0.7119449013983629,0.7001427789291723
0.6086951523516461,0.6919908566808622
0.423462465735259,0.34051168637491386
0.479776813454073,0.2784444736889996
0.2083148674198076,0.307723292147031
0.3055672045616086,0.1486649702982472
0.21978059890636414,0.2718484678677026
0.35872133200960415,0.515281691027933
0.2062707687118376,0.1017184681412476
0.8050451887026735,0.3997986083357555
0.05144958796264586,0.1378639093289441
0.04983048830071048,0.09288383629096998
0.4354838558602354,0.006850516436636576
0.5395926668836455,0.0639656514716792
0.19052190409088157,0.146906830049388
0.7704675414631116,0.7454637025771217
0.7418016083477811,0.017329629419132644
0.6244231241160819,0.624632675376985
0.6841112409964673,0.11714906448058866
0.7847741844408478,0.4701114107158366
0.9165096022879091,0.05283738969533391
0.6092546121603984,0.15475121318100168
0.42330727726573725,0.35065992063615015
0.06636043900961092,0.10351895053190062
0.6445402445987725,0.12775631349632835
0.3558987251312295,0.01913409018453113
0.5234248549222935,0.017671254398640455
0.3321381984166935,0.4889907797127067
0.11270732523572712,0.27478788231278234
0.36859509616812464,0.1451422906051043
0.02246677666450232,0.11080569169104836
0.44174528703500404,0.20437523202366276
0.8004346462933305,0.4259169468722726
0.3565243382870496,0.052881933645742764
0.33409651291176473,0.29636672710412304
0.3889712950779829,0.32286485106287727
0.6761338715827393,0.24737726887801592
0.9137661897361748,0.6793210551359676
0.909317060728424,0.7006417822109713
0.6389749114502722,0.35461818676508744
0.24775011801101604,0.2526761541912549
0.20307984610324378,0.3330879506313696
0.8264087746799609,0.5731560692780036
0.1693407270167972,0.15475736914115026
0.29057438283405734,0.4158646191337854
0.15870168671282364,0.2861301030775586
0.46997449716659173,0.21675110610286635
0.6003679181860654,0.4657309990900684
0.7570331179378919,0.27626648463815734
0.06864801567869676,0.13902164008699966
0.5488441533594954,0.3958029496273849
0.9197763538272702,0.631159183900088
0.5407663872246905,0.46758462611370055
0.0848028002037798,0.006160555126600212
0.03439985964710324,0.09247921197546433
0.7980930931364095,0.7866578299373317
0.0793664349876159,0.17011329861289154
0.36894213305686896,0.18135758639857924
0.12069437898140613,0.1841026057732719
0.440219544205792,0.43302452674456665
0.47900821883833505,0.26089446609848566
0.8333365580768585,0.08730083508771469
0.16094336689531263,0.15962788469254444
0.9037752725412557,0.37910756623680514
0.7520092793378227,0.5741047059307827
0.2662456767451994,0.039267176036861
0.5793526112774554,0.541063405548482
0.3807162275607416,0.39943688965655
0.35717526967713287,0.5184771712399018
0.7682552813127973,0.7728711980077931
0.32872516257979334,0.43823231764129283
0.47080192784768643,0.5169315055197202
0.020342902736056843,0.078993625395976
0.32064338976270196,0.13603218472141032
0.7810736837154296,0.1748714920036977
0.4852565054889976,0.28955864288847144
0.817338288881909,0.8553413089544983
0.14046234414886172,0.3201029838283336
0.5313948485013315,0.19396094921221887
0.443086742532033,0.09077303466094067
0.9127958020008669,0.3162093453307349
0.6534012953350892,0.2394950233114989
0.32167257373397806,0.3633248200574594
0.7956440449843406,0.018453225087099914
0.963962982238952,0.8895876206208668
0.11180804449305416,0.044861380574827234
0.1428953322212268,0.22315116442879893
0.26260172063701026,0.02744127019858151
0.7370793382832848,0.2980417960602511
0.5935612268828486,0.7010780224003057
0.6769661026775042,0.07244013160938921
0.7928964630204121,0.08403206311865873
0.7227259830328298,0.7280049781390363
0.8906232819620296,0.8239999936812235
0.5497470834390455,0.28714196403265
0.25006854924862554,0.2901628183844464
0.3383040218652042,0.03403711307594406
0.516694857282444,0.39167504345728393
0.3296135782073486,0.3715255172272759
0.34465089760099393,0.15667090195883585
0.5631067895550486,0.02362939974077092
0.456786518581892,0.165808108805122
0.24828562172044974,0.2837984139933349
0.09874296695066252,0.2631939362963235
0.8412447079265147,0.8016295459031131
0.059156888254706025,0.075395744144313
0.10058344962603155,0.028803004969478782
0.16673744658222714,0.08965725595854136
0.22413969519418833,0.19503005530727796
0.10050711682615475,0.23805459818280736
0.8076701570597024,0.6792294988655077
0.8243856490989672,0.843237332182792
0.3717322492004362,0.38576474516215176
0.7422180635486926,0.6929155740472729
0.5810572180900805,0.42580019022926263
0.5570845974623345,0.3747930602649581
0.4089950122304734,0.03526495238128224
0.9352227836619657,0.41855822296482553
0.7351604263972481,0.3466861113206258
0.22340728748935726,0.1944284661979952
0.8305430847257668,0.4219864829730303
0.03553499179956763,0.20053095046090497
0.23599094006355067,0.22355574699709546
0.07485987827408223,0.026392602740657075
0.2986887021188807,0.18934912456877073
0.5759938375271303,0.2526761030324346
0.16308751895291623,0.22972443640099796
0.9666059894875767,0.2942492202173653
0.370500017744766,0.059137087482074836
0.2954785115426762,0.45719911475029157
0.6872438425021836,0.03249012129328557
0.6072239164137644,0.21534560264842378
0.8203761064080654,0.04097182336607045
0.8826635926693704,0.47362118508302925
0.02169567536616906,0.09566638674476909
0.2013054038541137,0.20970768411321775
0.4331544780940518,0.297826638930589
0.34241041871812633,0.17430906458685763
0.5607663078021461,0.26190801162724797
0.3112865883948532,0.38939443483290737
0.761742040923763,0.5551407791252894
0.30044732942091473,0.06700718647670544
0.9264251814553339,0.5793815368699002
0.5234104172244035,0.44463232645827794
0.4766308922337014,0.20725734846318805
0.27210070279679943,0.2948977874890235
0.43434733333105974,0.5372416648534198
0.3376748985848949,0.3441542188526459
0.7401121340194639,0.7831258905000186
0.3421081616032564,0.12721727454953272
0.2441613879904898,0.410564339458631
0.3483261795740362,0.14238046194425322
0.49742098899722675,0.08038963594474278
0.9379785279955071,0.2514584678330007
0.746401435560442,0.33472706755583087
0.2681199815958546,0.12086204186708363
0.648139083793038,0.39612371612305014
0.6229880228149407,0.06637439500059973
0.4351579144996703,0.18482725809892417
0.8795341074967082,0.4073389076945329
0.12021996151452687,0.22877771914029513
0.5731068818234599,0.16873118482243293
0.5946600894718811,0.4220281466243856
0.72328762907859,0.21775356582005337
0.6190461822968966,0.01299908547248939
0.7053385250724743,0.7085830663996457
0.886807573257791,0.015611611163932436
0.7629625895045199,0.372717820053648
0.5233975929088938,0.6303101754834807
0.5333187722326077,0.0762723924162014
0.5638922438837483,0.01123615954446614
0.4132332824974884,0.03237764840438933
0.27644661477114646,0.3391431838631674
0.03918487324704398,0.06134619985541215
0.7367377640645504,0.5370618111216885
0.593078774235135,0.08170847737500087
0.32716717678373786,0.4130750016410815
0.49928840760612425,0.22647038855915744
0.0794726712618727,0.16339233580821053
0.711166007198619,0.720115512631456
0.8608480182387823,0.5001208542460922
0.455466662013906,0.3433216075390062
0.4361349238477669,0.1521410642441304
0.7931295630375417,0.3400088851151727
0.2299033950938667,0.3724161310813497
