x,y
0.6150485376620127,0.6150485376620127
0.10646649467071487,0.10646649467071487
0.7261970693867289,0.7261970693867289
0.2647703322137126,0.2647703322137126
0.20258794289227247,0.20258794289227247
0.5527849753597665,0.5527849753597665
0.15654793149939195,0.15654793149939195
0.6003004617407882,0.6003004617407882
0.5833762260116542,0.5833762260116542
0.391324223046769,0.391324223046769
0.8919054523769548,0.8919054523769548
0.048825585972154216,0.048825585972154216
0.4152568476856,0.4152568476856
0.0475067174257828,0.0475067174257828
0.507363844401263,0.507363844401263
0.6954217500172086,0.6954217500172086
0.828862776740541,0.828862776740541
0.5510470491008165,0.5510470491008165
0.08512650299988458,0.08512650299988458
0.7863613638033486,0.7863613638033486
0.5128336373295425,0.5128336373295425
0.3790188280806084,0.3790188280806084
0.05352304408173797,0.05352304408173797
0.8496024238480742,0.8496024238480742
0.8950590169674547,0.8950590169674547
0.562054742537093,0.562054742537093
0.49829566489107874,0.49829566489107874
0.8922396046428895,0.8922396046428895
0.11574714855402934,0.11574714855402934
0.30200915506155734,0.30200915506155734
0.7556643367286855,0.7556643367286855
0.3635347998542684,0.3635347998542684
0.3008414894931423,0.3008414894931423
0.04702509356476984,0.04702509356476984
0.7093728082191557,0.7093728082191557
0.3802978971127753,0.3802978971127753
0.9753043272497425,0.9753043272497425
0.23010412997429536,0.23010412997429536
0.7839948350653821,0.7839948350653821
0.9153444416248232,0.9153444416248232
0.020458557641344265,0.020458557641344265
0.15672287035589885,0.15672287035589885
0.7173229215174274,0.7173229215174274
0.8232695759491268,0.8232695759491268
0.25084388548387543,0.25084388548387543
0.5639372838060577,0.5639372838060577
0.38601594954162066,0.38601594954162066
0.2905030352218335,0.2905030352218335
0.37692027241695636,0.37692027241695636
0.4426390138395168,0.4426390138395168
0.6113862771040633,0.6113862771040633
0.736300047959096,0.736300047959096
0.5555869031602318,0.5555869031602318
0.5241946309795623,0.5241946309795623
0.6728082629407683,0.6728082629407683
0.2559002297392264,0.2559002297392264
0.04642088399736906,0.04642088399736906
0.04730948964671132,0.04730948964671132
0.2896605485363081,0.2896605485363081
0.6731899399319764,0.6731899399319764
0.24928036868859985,0.24928036868859985
0.6655732692564408,0.6655732692564408
0.16011400321202815,0.16011400321202815
0.35167931485587545,0.35167931485587545
0.9604220870704875,0.9604220870704875
0.8799141850293538,0.8799141850293538
0.505259642736187,0.505259642736187
0.614834794563319,0.614834794563319
0.6612041730784027,0.6612041730784027
0.36399025155384296,0.36399025155384296
0.1587900718666639,0.1587900718666639
0.3594310575730104,0.3594310575730104
0.3119581606548646,0.3119581606548646
0.3090773559331624,0.3090773559331624
0.27193957660787055,0.27193957660787055
0.7130208167305914,0.7130208167305914
0.8457033756219098,0.8457033756219098
0.8168631119097952,0.8168631119097952
0.7921591092255893,0.7921591092255893
0.12486923619995338,0.12486923619995338
0.07602060976061165,0.07602060976061165
0.09488297016982727,0.09488297016982727
0.12646017684046065,0.12646017684046065
0.597721421234757,0.597721421234757
0.7344791506402443,0.7344791506402443
0.32532417213547465,0.32532417213547465
0.3885651045384437,0.3885651045384437
0.5955603969944032,0.5955603969944032
0.6328360900382592,0.6328360900382592
0.8759830285613253,0.8759830285613253
0.5180684923297112,0.5180684923297112
0.8276528801128574,0.8276528801128574
0.8313446281339034,0.8313446281339034
